metric,point_estimate,bootstrap_median,bootstrap_p10,bootstrap_p25,bootstrap_p75,bootstrap_p90,probability_positive,n_boot,block_size,strategy,display_name,split
sharpe,-0.4516104410429094,-0.5260335488001151,-1.3039394881710684,-0.9045451819893753,-0.08046030680747991,0.27764770451992515,0.2175,400,20,buy_and_hold,Buy & Hold QQQ,holdout
ann_return,-0.11020176286245165,-0.12521978796228028,-0.2553164777104695,-0.19479063838404806,-0.03996379329188948,0.03710494838473562,0.175,400,20,buy_and_hold,Buy & Hold QQQ,holdout
max_drawdown,-0.4005272233267755,-0.4226439223389432,-0.5895077755882813,-0.5229139181170105,-0.3342137741041663,-0.2520242462947534,0.0,400,20,buy_and_hold,Buy & Hold QQQ,holdout
sharpe,0.02214021221291814,0.022800338444702126,-0.6820387047040497,-0.3581796720286101,0.36383301236752597,0.7015007583165458,0.5125,400,20,medium_term_trend,Medium-Term Trend,holdout
ann_return,-0.011247317866375783,-0.010903828699688978,-0.12688982492081918,-0.07185220403724457,0.05112180394153737,0.11631559373923722,0.455,400,20,medium_term_trend,Medium-Term Trend,holdout
max_drawdown,-0.2101413779246839,-0.24499699563715865,-0.38495375477704213,-0.316709908985805,-0.19756880656059453,-0.16002503452599035,0.0025,400,20,medium_term_trend,Medium-Term Trend,holdout
sharpe,-0.45161044104290937,-0.5260335488001149,-1.3039394881710686,-0.9045451819893754,-0.08046030680747993,0.27764770451992515,0.2175,400,20,rsi_deep_value,RSI Deep Value,holdout
ann_return,-0.17438254435677303,-0.1951298819079033,-0.36804396687972674,-0.2901498677587639,-0.07543345905779048,0.038786390239842074,0.16,400,20,rsi_deep_value,RSI Deep Value,holdout
max_drawdown,-0.5489529151732992,-0.5698609181293923,-0.7470586352425527,-0.680385380390661,-0.46846381346235505,-0.36374886494900305,0.0,400,20,rsi_deep_value,RSI Deep Value,holdout
sharpe,-0.15784756716981216,-0.1866109893256915,-1.01816825144879,-0.6718430108184344,0.20350212871294626,0.6020915889421361,0.3925,400,20,turn_of_month,Turn of Month,holdout
ann_return,-0.03729516372981101,-0.04326751581514743,-0.15933289597979686,-0.11215827803914419,0.020429870936284233,0.08862327444118043,0.3325,400,20,turn_of_month,Turn of Month,holdout
max_drawdown,-0.2197942357228324,-0.28700444051531426,-0.430028429119439,-0.36269991465331564,-0.2250633532788236,-0.17613135694817128,0.0,400,20,turn_of_month,Turn of Month,holdout
sharpe,-0.2914894571766439,-0.33507957313627124,-1.1879185592318093,-0.7667230637794329,0.0984120165134816,0.4367742918009192,0.3,400,20,final_research_ensemble,Final Research Ensemble,holdout
ann_return,-0.06943641712608029,-0.07644895540204827,-0.20651527740024256,-0.15081394231437825,0.00043999295701052654,0.06854510655025128,0.255,400,20,final_research_ensemble,Final Research Ensemble,holdout
max_drawdown,-0.3194213968442122,-0.35063463792604316,-0.5023610441503997,-0.4333718707707548,-0.27227874158278753,-0.2082718193401168,0.0,400,20,final_research_ensemble,Final Research Ensemble,holdout
